day,treatment,actual,predicted
day 1,C,0.6579166666666667,0.6289892333333316
day 1,C,0.6579166666666667,0.6509504833333308
day 1,T,0.6483333333333333,0.6354893527777757
day 1,T,0.6483333333333333,0.6416332694444419
day 5,T,0.6250833333333333,0.627007280555553
day 8,T,0.49475,0.5831718222222224
day 8,T,0.49475,0.5806873666666675
day 10,C,0.6364166666666666,0.6286842222222198
day 10,T,0.34008333333333335,0.35600735277777773
day 12,C,0.63575,0.5992496277777765
day 12,T,0.16116666666666668,0.2010596000000021
day 15,T,0,0.016399333333333328
